ID,Date,HomeTeam,AwayTeam,B365H,B365D,B365A,BWH,BWD,BWA,IWH,IWD,IWA,LBH,LBD,LBA,WHH,WHD,WHA,VCH,VCD,VCA
1,2015-08-22,Lazio,Bologna,1.5,4.2,7,1.5,3.8,7,1.5,4,6.1,1.44,4.33,7.5,1.5,4,7,1.45,4.5,8
2,2015-08-22,Verona,Roma,5.5,3.75,1.67,5,3.6,1.7,4.5,3.5,1.75,5.25,3.75,1.67,5,3.5,1.73,5.5,3.7,1.75
3,2015-08-23,Empoli,Chievo,2.15,3.25,3.6,2.2,3.1,3.4,2.3,3.2,3,2.1,3.2,3.75,2.2,3.1,3.5,2.2,3.13,4
4,2015-08-23,Fiorentina,Milan,2.15,3.4,3.5,2.2,3.1,3.4,2.3,3.3,2.9,2.15,3.4,3.4,2.2,3.1,3.5,2.15,3.4,3.75
5,2015-08-23,Frosinone,Torino,3.5,3.25,2.2,3.4,3.1,2.2,2.9,3.3,2.3,3.4,3.2,2.2,3.4,3.1,2.25,3.75,3.13,2.25
6,2015-08-23,Inter,Atalanta,1.45,4.33,7.5,1.5,4,6.5,1.5,4,6.1,1.44,4.33,7.5,1.5,4,7,1.45,4.4,8
7,2015-08-23,Juventus,Udinese,1.29,5.5,11,1.3,5,10,1.3,5,9,1.29,5.25,11,1.3,5,11,1.25,5.75,13
8,2015-08-23,Palermo,Genoa,2.2,3.4,3.3,2.25,3.1,3.3,2.3,3.3,2.9,2.25,3.3,3.2,2.25,3.1,3.4,2.25,3.25,3.7
9,2015-08-23,Sampdoria,Carpi,1.8,3.5,4.75,1.75,3.3,5,1.8,3.5,4.2,1.73,3.6,5,1.8,3.3,5,1.8,3.5,5.5
10,2015-08-23,Sassuolo,Napoli,4.33,3.75,1.8,4.5,3.4,1.8,4,3.45,1.85,4.5,3.5,1.8,4.5,3.4,1.83,5.2,3.6,1.8
11,2015-08-29,Bologna,Sassuolo,2.25,3.3,3.3,2.3,3,3.3,2.3,3.2,3,2.25,3.25,3.25,2.25,3,3.5,2.3,3.2,3.6
12,2015-08-29,Milan,Empoli,1.5,4.2,7,1.5,4.1,6.25,1.45,4,7,1.44,4.33,7.5,1.53,4,6.5,1.5,4.3,8
13,2015-08-30,Atalanta,Frosinone,1.75,3.5,5.25,1.75,3.4,5,1.8,3.5,4.2,1.75,3.5,5,1.8,3.3,5,1.75,3.6,5.5
14,2015-08-30,Carpi,Inter,4.5,3.5,1.85,4.2,3.4,1.85,4.5,3.5,1.75,5.25,3.6,1.7,4.75,3.6,1.75,5,3.5,1.85
15,2015-08-30,Chievo,Lazio,3.4,3.3,2.2,3.25,3.2,2.2,3.1,3.2,2.25,3.6,3.25,2.1,3.6,3,2.25,3.8,3.13,2.25
16,2015-08-30,Genoa,Verona,2,3.5,3.8,2.05,3.3,3.6,2,3.3,3.6,1.95,3.5,3.8,2.1,3.1,3.8,2.05,3.4,4.2
17,2015-08-30,Napoli,Sampdoria,1.44,4.5,7.5,1.5,4.1,6.25,1.55,3.9,5.6,1.44,4.33,7,1.5,4,7,1.44,4.5,9
18,2015-08-30,Roma,Juventus,2.6,3.2,2.8,2.65,3.3,2.85,2.6,3.2,2.6,2.6,3.2,2.8,2.7,2.9,2.9,2.7,3.1,3
19,2015-08-30,Torino,Fiorentina,2.5,3.2,3,2.6,3,2.85,2.6,3.2,2.6,2.62,3.2,2.75,2.62,3,2.88,2.63,3.2,3
20,2015-08-30,Udinese,Palermo,2.15,3.3,3.6,2.15,3.2,3.4,2.1,3.3,3.3,2.05,3.3,3.75,2.2,3.1,3.5,2.2,3.2,3.9
21,2015-09-12,Fiorentina,Genoa,1.67,3.75,5.5,1.67,3.7,5,1.65,3.6,5.1,1.62,3.6,5.5,1.67,3.8,5,1.65,3.9,6.25
22,2015-09-12,Frosinone,Roma,9.5,4.75,1.36,8,4.5,1.42,7,4,1.45,8.5,4.2,1.4,8,4.5,1.4,10,4.75,1.4
23,2015-09-12,Juventus,Chievo,1.4,4.5,9,1.4,4.5,9,1.4,4.4,7.3,1.36,4.5,10,1.4,4.4,8.5,1.36,4.8,11.5
